image_filename,viable_count,non_viable_count,total_count,viability_pct
16MAY2025_4X_125000_6,72,6,78,92.3
16MAY2025_4X_31250_3,26,1,27,96.3
16MAY2025_4X_31250_5,34,5,39,87.2
16MAY2025_4X_62500_1,50,4,54,92.6
16MAY2025_4X_62500_7,52,7,59,88.1
16MAY2025_4X_Mesh2_3,176,20,196,89.8
16MAY2025_4X_Mesh2_5,71,3,74,95.9
16MAY2025_4X_R1_5,1,0,1,100.0
16MAY2025_4X_R1_8,73,8,81,90.1
16MAY2025_4X_R2_1,2,0,2,100.0
20250422_4X_2_FINAL_A2,94,44,138,68.1
20250422_4X_2_FINAL_A3,97,55,152,63.8
20250422_4x_16_10_BOT_A2,12,2,14,85.7
20250422_4x_16_10_BOT_A4,8,1,9,88.9
20250422_4x_16_10_TOP_B3,16,3,19,84.2
20250422_4x_16_20_BOT_A3,16,3,19,84.2
20250422_4x_16_20_BOT_A4,16,5,21,76.2
20250422_4x_16_20_TOP_A1,14,0,14,100.0
20250422_4x_16_20_TOP_A3,12,6,18,66.7
20250422_4x_16_20_TOP_B1,11,1,12,91.7
20250422_4x_16_30_BOT_A4,6,2,8,75.0
20250422_4x_16_AT_BOT_A4,14,2,16,87.5
20250422_4x_16_AT_TOP_A3,12,0,12,100.0
20250422_4x_2_10_TOP_A1,9,0,9,100.0
20250422_4x_2_10_TOP_B2,13,7,20,65.0
20250422_4x_8_10_TOP_B3,9,1,10,90.0
20250422_4x_8_40_TOP_A1,14,4,18,77.8
20250422_4x_8_40_TOP_A4,15,1,16,93.8
20250422_4x_8_40_TOP_B1,15,3,18,83.3
20250422_4x_8_40_TOP_B4,13,2,15,86.7
20250422_4x_CTR_10_BOT_A3,59,6,65,90.8
20250422_4x_CTR_10_BOT_B1,46,7,53,86.8
20250422_4x_CTR_10_TOP_B4,39,1,40,97.5
20250422_4x_CTR_20_BOT_A1,30,3,33,90.9
20250422_4x_CTR_20_TOP_A1,36,2,38,94.7
20250422_4x_CTR_20_TOP_A2,27,3,30,90.0
20250422_4x_CTR_20_TOP_B1,30,4,34,88.2
20250422_4x_CTR_20_TOP_B2,38,1,39,97.4
20250422_4x_CTR_20_TOP_B3,41,1,42,97.6
20250422_4x_CTR_AT_TOP_A4,60,6,66,90.9
20250422_4x_CTR_AT_TOP_B1,45,2,47,95.7
20250422_4x_CTR_AT_TOP_B3,56,8,64,87.5
20250422_4x_CTR_FIN_A4,49,9,58,84.5
4x_16,63,20,83,75.9
4x_18,79,21,100,79.0
4x_24,83,8,91,91.2
